user,item,time,rating
dkla2001,Canon_PowerShot_SD990_IS_Digital_IXUS_980_IS_Digital_Camera,1267747200,5.0
dkla2001,Apple_AirPort_Extreme_MC340LL_A,1268956800,1.0
dkozin,Sony_DVP_NS710H_B_Player,1253836800,4.0
dkozin,Canon_PowerShot_SX120_IS_Digital_Camera,1256515200,4.0
dkozin,MSI_RADEON_HD_4350_64_bit_GDDR2_PCI_Express_2_0_x16_HDCP_Ready_Video_Card_512_MB_PCI_Express,1272931200,5.0
dkozin,Insignia_NS_WBRDVD_Blu_ray_Player_With_WiFi_and_Netflix_epi,1278115200,2.0
dkozin,Graco_SnugRide_Brunswick,1291680000,4.0
drdiaboloco,pr-Boston_Acoustics_065BRADiO_Clock_Radio,1104278400,5.0
drdiaboloco,pr-Char-Broil_QuickSet_463731703_Grill,1115769600,4.0
drive571,pr-Cars-2005_BMW_Z4,1120953600,3.0
drive571,2005_Nissan_Altima,1125619200,3.0
drive571,pr-Cars-2005_BMW_6_Series,1127779200,4.0
dstrass,Harry_Potter_Slytherin_Decal_Mug_Officially_Licensed,1320537600,5.0
dstrass,100-tp104-original-beanie-baby-slip-on-tag-protectors,1321228800,4.0
dtskiles,2008_Honda_CR_V,1230681600,5.0
dtskiles,Apple_iPhone_3G_S_White_16_GB_Smartphone,1246924800,4.0
dtskiles,2009_Honda_Accord_Sedan_epi,1265414400,5.0
dustinnikki,Tonka_Chuck_and_Friends_4_Pack_2008_by_Hasbro,1265846400,5.0
dustinnikki,Amscan_Balloon_and_Stars_Beverage_Napkins,1266278400,3.0
dustinnikki,Balloon_Stars_Dessert_Plate_8ct,1266451200,4.0
dustinnikki,Amscan_Balloon_and_Stars_Paper_Cups,1266883200,4.0
dustinnikki,Basic_Fun_Barrel_Of_Monkeys_Mini_Keychain,1268092800,4.0
dustinnikki,Melissa_and_Doug_Fill_and_Spill_Mailbox,1276041600,5.0
dustinnikki,Dice_Dice_Baby,1276387200,5.0
ehwang,Nikon_D700_Body_only_Digital_Camera,1221955200,4.0
ehwang,Canon_VIXIA_HF20_Camcorder,1260835200,4.0
eiapoce,Fuji_FinePix_S5200_Digital_Camera,1182988800,5.0
eiapoce,Apple_MB062LL_A_2_16GHZ_MACBOOK_13_3_2_16_GHz_Intel_Core_2_Duo_MacBook_Laptop_PC_Notebook,1185408000,5.0
ejeffrie,Epson_Stylus_CX9400Fax_Printer,1230422400,3.0
ejeffrie,Panasonic_Viera_TH_42PZ85U_Plasma_TV,1253318400,5.0
ejeffrie,Lexmark_X6675_Printer,1253750400,4.0
el_bandido,2007_Chevrolet_Cobalt,1185321600,3.0
el_bandido,2007_Lexus_IS,1185408000,5.0
elainehn,Mattel_Mermaid_Fun_Kelly_153,1070841600,4.0
elainehn,Arco_My_Scene_City_Scenes_Boutique,1073520000,4.0
elvisdo,Marvel_Mighty_Muggs_Series_6_Vinyl_Figure_Cyclops,1373241600,4.0
elvisdo,Marvel_Minimates_Series_10_Black_Cat_and_Ben_Reilly,1373846400,3.0
elvisdo,dc-shoes-dc-universe-justice-league-unlimited-action-figure-batman-beyond-with-future-batarang,1374451200,5.0
elvisdo,lego-minifigures-series-8-dj,1376179200,4.0
elvisdo,lego-minifigures-series-8-pirate-captain,1376438400,4.0
ensignbetsy,elec_Services_Cable_By_Provider-Charter_Communications,1098316800,5.0
ensignbetsy,Black_Decker_4_Slice_Wide_Slot_Toaster_Small_Appliances,1098403200,4.0
entrance,Bob_Mackie_Couture_Confection_Bride_Barbie_doll_epi,1238025600,5.0
entrance,Mattel_Happy_Holidays_Barbie_Doll_Holiday_Barbie_1998,1245542400,5.0
errex,Mattel_James_Cameron_s_Avatar_Movie_3_3_4_Inch_Action_Figure_Colonel_Miles_Quaritch,1278979200,3.0
errex,G_I_Joe_Movie_The_Rise_of_Cobra_3_3_4_Inch_Action_Figure_Snake_Eyes_Arctic_Assault,1287446400,5.0
errex,G_I_Joe_Movie_Rise_of_Cobra_3_3_4_Inch_Action_Figure_Storm_Shadow_Arctic_Assault,1287532800,5.0
errex,Marvel-Entertainment-Marvel-Universe-2010-Iron-Man-Extremis-Action-Figure,1288828800,4.0
errex,Marvel-Entertainment-Marvel-Universe-Series-2-Havok-018-Action-Figure,1289347200,4.0
errex,Spinmaster-TRON-Legacy-3-inch-Action-Figure-Sam-Flynn,1290124800,4.0
errex,4-Clu-s-Sentry-Figure-Tron-Legacy-Light-up-Ser-1-Core,1290384000,5.0
errex,Spinmaster-TRON-Legacy-3-inch-Action-Figure-Clu,1290470400,5.0
ethnosax,LEGO_Star_Wars_V_Wing_Fighter,1174262400,5.0
ethnosax,Edirol_R_09,1174262400,5.0
fallyn96,Cosco_Touriva_Overhead_Shield_Convertible_Car_Seat,1026432000,3.0
fallyn96,Bubble_Mower_32723358,1027036800,4.0
firebird1,Hasbro_Titanium_Series_Star_Wars_3_Inch_Vehicles_Tie_Interceptor,1201478400,4.0
firebird1,Lexmark_Z611_INKJET_14_7PPM_4800X1200_Printer,1202947200,2.0
friendly_jacek,Hewlett_Packard_Officejet_6000_Printer,1275177600,3.0
friendly_jacek,2010_Toyota_Prius_epi,1297555200,5.0
gatorgirlie,Step_2_Natural_Playful_Sand_and_Water_Activity_Table_743700,1196726400,5.0
gatorgirlie,Fisher_Price_Stack_and_Smile_Crocodile_J5293,1196726400,3.0
glacier,Grow_To_Pro_Baseball,995673600,3.0
glacier,auto_Make-1994_Acura_Vigor,995846400,5.0
glenn_welt,Dell_Streak_Smartphone,1295740800,1.0
glenn_welt,Samsung_BD_E6500_3D_Blu_Ray_Player_epi,1348617600,5.0
godzthunder,Canon_SELPHY_CP740_CARD_PHOTO_PRINTER_2_0_LCD_PICTBRIDGE_DIRECT_PRINT_UK_2094B008AA_Printers_Ph,1193443200,5.0
godzthunder,Canon_PowerShot_G9_Digital_Camera,1193443200,5.0
godzthunder,HTC_PPC_6800,1198281600,5.0
goldjay,Melissa_and_Doug_Melissa_and_Doug_Wooden_Car_Carrier,1327968000,5.0
goldjay,Carson_Optical_Carson_Dellosa_Heres_My_Heart_Bears_1_Set,1327968000,4.0
goldjay,Carson_Optical_Two_Sided_Decoration_Crayon_Box,1327968000,4.0
goldjay,Carson_Optical_Carson_Dellosa_Cd_104264_Minute_Math_Drills_Addition_and_Subtraction,1327968000,4.0
goldjay,Loving_Family_Dollhouse_Ballet_Friends,1328745600,4.0
gozumm,Acer_AO532h_2730_10_1_Inch_Garnet_Red_Netbook_Up_to_8_Hours_of_Battery_Life_LU_SAQ0D_159,1287792000,4.0
gozumm,Motorola_Droid_2_R2_D2_Cell_Phone,1298073600,5.0
graphics_guy,philips-at810,1349568000,5.0
graphics_guy,Samsung_SM940MW_19_LCD_silver_8ms_TCO99_Monitor,1349568000,3.0
green-z,Apple_iPod_nano_Second_Gen_Black_8_GB_MP3_Player,1160265600,5.0
green-z,Philips_32PFL5322D_Television,1188691200,3.0
greenerock,Nobbly_Wobbly_Infant_Ball,1205798400,5.0
greenerock,Wooden_Shape_Sorting_Clock,1206576000,5.0
gregepin04,samsung-t369-cell-phone,1308787200,4.0
gregepin04,lg-gs390-cell-phone,1310947200,5.0
gsx1300r,SanDisk_Sansa_e250_2_GB_MP3_Player,1153785600,3.0
gsx1300r,Sony_NW_E505_512_MB_MP3_Player,1154217600,5.0
gsx1300r,cmsw-ISP-All-NoMonthlyFees_com,1166745600,1.0
hammyboy,mattel-barbie-fashionistas-summer-doll-x2275,1354233600,5.0
hammyboy,mattel-barbie-ken-fashionistas-ryan-plaid-shirt-doll,1354752000,5.0
hammyboy,mattel-barbie-fashionistas-teresa-doll,1354838400,5.0
hammyboy,mattel-barbie-fashionistas-raquelle,1354838400,5.0
hammyboy,mattel-barbie-ken-fashionistas-ken-striped-shirt-doll,1354924800,5.0
hammyboy,mattel-barbie-fashionistas-ryan-doll,1355270400,5.0
hammyboy,mga-entertainment-bratz-bratzillaz-pet-kissifuss-jade-j-adore,1360454400,5.0
hawknoah,Canon_PowerShot_S30_Digital_Camera_7299A001AA__Camera_7299A001AA,1078012800,4.0
hawknoah,pr-Panasonic_ES8152NC,1125187200,3.0
hawknoah,pr-Wahl_The_Peanut_Hair_Trimmer,1125705600,4.0
hbj200,Fisher_Price_Elmo_T_M_X_H9207,1167868800,3.0
hbj200,pr-Brother_QL-500_PC_LABEL_PRINTERPRINTS_UP_TO_2_3_Printer,1178755200,5.0
hbj200,2007_Mitsubishi_Outlander,1179878400,5.0
hbj200,Sharp_Sharp_R308K_1_0_Cu_Ft_Mid_Size_Microwave_Oven_with_1_100_Cooking_Watts_Auto_Touch_Controls_Microwave_Oven,1181692800,4.0
hchen42,Sony_KDL46EX710_TV,1291334400,5.0
hchen42,brother-hl-2270dw-printer,1296172800,5.0
hiphophappy,cmsw-ISP-All-Charter_Communications_Charter_Pipeline,1115856000,1.0
hiphophappy,auto_Make-1989_Pontiac_Firebird,1122163200,3.0
hlantz,Playskool_Busy_Ball_Popper_At_Kohl_s,1257292800,5.0
hlantz,Imaginarium_Classic_Train_Table_with_Roundhouse_Wooden_Train_Set_3ED7A42E,1257984000,5.0
hlantz,Tag_Junior_Book_Pal,1258502400,4.0
hlantz,Fisher_Giggle_Microwave,1258502400,5.0
honda1971,R2_B1_Astromech_Droid,1199059200,5.0
honda1971,Star_Wars_30th_Anniversary_Saga_2007_Legends_Action_Figure_Wave_4_Tc_14_Pre_Order_Ships_August,1199145600,4.0
hvarmit,lego-mia-s-bedroom-3939,1348963200,4.0
hvarmit,lego-olivia-s-speedboat-3937,1349136000,5.0
hvarmit,lego-friends-stephanie-s-cool-convertible-3183,1349136000,4.0
hvarmit,the-elf-on-the-shelf-a-christmas-tradition-with-brown-eyed-north-pole-pixie-elf,1349827200,3.0
hvarmit,LEGO_Large_Green_Baseplate_32725541,1354233600,5.0
igglue,nikon-d3200-digital-camera-with-18-55mm-lens,1341532800,5.0
igglue,maclaren_quest_umbrella_stroller,1380931200,5.0
imadad2,samsung-smh1816s-microwave-oven,1342051200,4.0
imadad2,samsung-rf263beaeww,1369958400,4.0
indigospot,Sit_In_Style_Teresa,1061164800,3.0
indigospot,Wild_Style_Teresa,1062806400,3.0
indigospot,Mattel_My_Scene_Madison_Wave_3_Doll,1069718400,4.0
jackt357,Acer_Aspire_Laptop_with_AMD_Athlon_Single_Core_Processor_AS5532_5535_PC_Notebook,1266278400,4.0
jackt357,LG_50PS60_TV,1266537600,5.0
jackt357,Kodak_FunSaver_Pocket,1266710400,2.0
jackt357,Belkin_Wireless_Surf_Router_F7D2301,1277769600,5.0
jadzia66,The_Wiggles_Colorforms_Playset_32725074,1137715200,4.0
jadzia66,JoJo_s_Circus_Get_Up_and_Play_JoJo,1138492800,4.0
jadzia66,Mega_Bloks_My_Musical_Farm_32728291,1139356800,4.0
jadzia66,Fisher_Price_Little_People_Melody_the_Mini_Van,1139443200,5.0
jag2112,pr-Samsung_HCL4715W_47_in_Rear_Projection_Television,1029888000,5.0
jag2112,Kyocera_2255_Cellular_Phone,1032739200,5.0
jag2112,Kyocera_2135_Cellular_Phone,1038355200,4.0
janika,pr-Keyboards-Microsoft_MultiMedia_Keyboard_K49-00054,1109289600,4.0
janika,pr-Samsung-150S-15IN-LCD-297MM-FOR-AVNET-ONLY-150S-15IN-LCD-297MM-FOR-AVNET-ONLY-Monitor,1109635200,3.0
jeavinl,Star_Wars_Clone_Wars_Blue_Lightsaber,1278979200,3.0
jeavinl,2009_STAR_WARS_GALACTIC_HEROES_GENERAL_GRIEVOUS,1290816000,5.0
jeavinl,ChixOs_Design_Luxury_Loft,1299715200,4.0
jedo1507r,pr-RCA_F20352SF__Standard_Televisions,1220918400,3.0
jedo1507r,Canon_MF4150_Laser_Print_Copy_Scan_Fax_All_In_One_Printer,1221868800,5.0
jedo1507r,pr-Sony_RDR-GX7_DVD,1233792000,4.0
jerryspoor,lenovo-thinkpad-t420-14-320-gb-4g-4177qku-pc-notebook,1312156800,5.0
jerryspoor,hewlett-packard-8500a-printer,1323302400,5.0
jerryspoor,hewlett-packard-pavilion-elite-h8-1040-desktop-computer-black-h81040ca,1324339200,5.0
jessie29,Step_2_Naturally_Playful_Sand_Table_At_Kohl_s,1252886400,5.0
jessie29,Step_2_Push_Around_Buggy_Red_35430238,1252886400,5.0
jesterrace,2009_Kia_Rio,1258416000,3.0
jesterrace,Panasonic_DMP_BD60K_Blu_ray_DVD_Player,1280448000,5.0
jesterrace,2000_Honda_Nighthawk_250,1281398400,5.0
jillmkk,Hasbro_Lewis_Galoob_Boggle_Jr,1040428800,5.0
jillmkk,Ravensburger_Puzzle_Sleeping_Beauty,1040688000,3.0
jkerm,Step_2_Corp_Townhouse_Climber,1174089600,5.0
jkerm,auto-Recreational_Vehicles-All-Fleetwood-Fleetwood_Coleman_Grand_Tour_Elite,1174176000,4.0
jkerm,Kenmore_21_8_cu_ft_Side_By_Side_Refrigerator_with_PuR_Ultimate_II_Water_Filtration_56872,1174435200,4.0
jljohnston,pr-Philips_34PW9847__Standard_Televisions,1211760000,2.0
jljohnston,Philips_20PT6245_TV,1211760000,4.0
jn_owensboro,hmgd-Large_Appliances-All-Dryers-Roper_29_in__Extra_Large_Capacity_Electric_Dryer_REX4634J,1228089600,2.0
jn_owensboro,MSI_WIND_U100_1_6G_1GB_160GB_SYST10_2_WSVGA_WIFI_BT_WXP_WHITE_6CELLS_U100_279US_PC_Notebook,1233964800,5.0
jn_owensboro,Dynex_DX_LCD32_09_TV,1234915200,4.0
jn_owensboro,auto_Make-2004_Chevrolet_Cavalier_1,1236297600,2.0
jn_owensboro,auto_Make-1999_Ford_Econoline_Van,1252713600,5.0
johncolter,The_Polar_Express_Hardcover_Book,1354752000,4.0
johncolter,Lego_Dobby_s_Release,1355011200,4.0
jonwes,LG_VX6000_Cell_Phone,1084752000,4.0
jonwes,Bissell_5770_Healthy_Home_Vacuum,1221091200,5.0
jspahn,Vizio_VW26L_TV,1228176000,4.0
jspahn,2009_Volkswagen_Jetta,1229472000,4.0
jumperless,auto_Make-2003_Saturn_ION,1051660800,4.0
jumperless,pr-Initial_9510_Portable_DVD_Player_w_Screen,1054080000,5.0
jumperless,auto_Make-2003_Toyota_Sequoia,1058918400,2.0
junebugz,pr-Digital_Cameras-Olympus_C-740_Ultra_Zoom_Digital_Camera,1097107200,4.0
junebugz,JVC_GR_D250_Camcorder,1117756800,4.0
junkot,Barbie_My_House_Basic_Furniture_Barbie_Pink_Dream_Sofa,1254960000,4.0
junkot,Barbie_Fashionista_Girlie_Barbie_Mattel,1278633600,4.0
jurgrace,spinmaster-star-wars-mighty-beanz-4-pack,1309996800,3.0
jurgrace,squinkies-princess-surprize-bracelet,1310515200,4.0
jurgrace,LEGO_Star_Wars_Classic_Clone_Walker_Battle_Pack_8014,1310515200,3.0
jurgrace,Mattel-Monster-High-Friends-Plush-Deuce-Gorgon-Doll,1310947200,4.0
jvolzer,Air_Hogs_Havoc_Heli_Laser_Battle,1237680000,4.0
jvolzer,Panasonic_Personal_Groomer_ER415SC,1239235200,4.0
jvolzer,LG_enV3_Verizon_Wireless_epi,1244246400,4.0
jwhitakr,Insignia_IS_PDVD10,1151366400,5.0
jwhitakr,Denon_DVD_3800_DVD_Player__Component_DVD_Player_DVD_3800,1155168000,2.0
jwpearce,Fisher_Price_Little_People_Lil_Movers_Airplane_Toy,1203120000,5.0
jwpearce,Cricut_Cartridge_Paper_Doll_Dress_Up,1219795200,5.0
jwpearce,Provo_Craft_Cricut_Disney_Font_Cartridge_Alphabet_and_Disney_Character_Image,1221609600,5.0
jzorns,Apple_MacBook_Pro_MB990LL_A_Notebook,1265155200,5.0
jzorns,Canon_PowerShot_S90_Digital_Camera,1267660800,5.0
jzorns,2010_Nissan_Rogue_epi,1270339200,5.0
jzorns,2010_Mazda_MX_5_Miata_epi,1278374400,5.0
kat_k1,Graco_Nautilus_3_in_1_Car_Seat,1215561600,5.0
kat_k1,Fuji_FinePix_A350_Digital_Camera,1215648000,2.0
kat_k1,pr-Cosco_Auto_Booster_22-297_Booster_Seat,1215648000,4.0
katopasna,Compass_B510_Aspen_37398351,1192492800,4.0
katopasna,Crayola_Color_Wonder_Sprayer,1198800000,3.0
katopasna,Mattel_Little_Mommy_Real_Loving_Baby_Doll,1199404800,4.0
kay67,Tonka_Mighty_Front_Loader_32723553,1000166400,5.0
kay67,Shape_O_Toy_32724300,1000166400,5.0
kay67,Quack_Along_Ducks_32724233,1000425600,2.0
kay67,Don_T_Break_The_Ice_by_Hasbro,1002585600,5.0
kay67,Camping_Kit_77811,1002758400,5.0
kb9vrg,Panasonic_Lumix_DMC_LZ3_Digital_Camera,1167868800,4.0
kb9vrg,Bemis_Bemis_H12_300_3_Speed_Console_Humidifier_Light_Oak_Humidifier,1171756800,5.0
kelly4med,John_Deere_8_Pack_Dinner_Party_Plates,1216857600,5.0
kelly4med,Fisher_Price_Fisher_Imaginext_Ultra_Dino,1230768000,5.0
kelly4med,Hit_Thomas_Friends_TrackMaster_Thomas_at_Action_Canyon,1230768000,4.0
kenfused,LG_1010_Cellular_Phone,1032393600,5.0
kenfused,product-Monitors_Dell_UltraScan_P990_19_in_Display_320_0345,1093478400,5.0
kengland4,Toshiba_HD_A3_720p_1080i_HD_DVD_Player,1197417600,4.0
kengland4,Kenwood_KDC_MP435U,1203206400,4.0
kfgecko,Fisher_Price_Rock_Roll_and_Ride_Trike_XL_73528,1118707200,3.0
kfgecko,Hasbro_Star_Wars_Episode_III_R2_D2_Droid_Attack_Action_figure,1122940800,5.0
kfgecko,pr-Polk_Audio_DB650_Car-Component-Midrange_Speaker,1123200000,5.0
kharin,Sony_Cyber_shot_DSC_H20_Digital_Camera,1276300800,1.0
kharin,Nikon_Coolpix_P90_Digital_Camera,1278806400,2.0
kharin,Canon_A3100_IS_Digital_Camera,1292457600,4.0
kinetsmac,hasbro-g-i-joe-pursuit-of-cobra-3-3-4-inch-action-figure-iron-grenadier,1319587200,5.0
kinetsmac,hasbro-year-2010-transformers-movie-series-3-dark-of-the-moon-7-inch-tall-robot-action-figure-with-mechtech-weapon-system,1325289600,4.0
kinetsmac,hasbro-warpath-transformers-generations-deluxe-action-figure,1325289600,4.0
kingtj,Haier_HNCM053E_Freezer,1297728000,4.0
kingtj,Hewlett_Packard_Retail_Box_Officejet_Pro_8000_Pro8000_Printer,1312502400,3.0
kingtj,Sony_Google_TV_NSX_32GT1,1314576000,4.0
kittynb,Spirograph_32724169,998006400,4.0
kittynb,Corn_Popper_by_Fisher_Price,998006400,4.0
klcc,auto_Make-1995_Dodge_Stealth,1008633600,5.0
klcc,1999_Chevrolet_Suburban,1008720000,5.0
kubotabx2200,INTEL_INTEL_MB_BLKD510MO_DUALCORE_ATOM_INTN10_2DIM_800_667_GMA3150_AUDIO_MINIITX_10PK_BLKD510MO_BL_Motherboard,1271289600,5.0
kubotabx2200,2010_Hyundai_Elantra_epi,1273708800,5.0
kurbs,auto_Make-1998_Subaru_Legacy_Sedan,1282089600,4.0
kurbs,auto_Make-2001_Jaguar_XJ_Sedan,1282089600,4.0
kurbs,auto_Make-2004_Jeep_Grand_Cherokee_1_1,1321315200,5.0
kurt_g,Barracuda_Networks_Firewall_EN_Fast_EN_1_U_rack_mountable_with_3_years_Energize_Updates_Subscription_BSF200A3,1215907200,4.0
kurt_g,SonicWALL_CDP_3440i_Network_storage_server_800_GB_rack_mountable_RAID_1_Gigabit_Ethernet_5051964045137,1217203200,4.0
kurt_g,Dell_Vostro_200_Desktop_Computer_brcw2fz_7_Intel_Pentium_Dual_Core_E2160_1_80GHz_1MB_L2_Cache_8,1217203200,4.0
kweckstrom,pr-Plextor_PX-708A_PX-708A_SW-BL_DVD_RW_Burner,1068768000,5.0
kweckstrom,pr-Apex_AT3208S__Standard_Televisions,1069545600,4.0
kweckstrom,pr-Samsung_SCH-i600_Pocket_PC,1078012800,4.0
ladyhawk2_99,Learning_Curve_Thomas_Battery_Powered_Lady_Engine,1107302400,3.0
ladyhawk2_99,Thomas_The_Tank_Engine_Friends_The_Works_Engine_Repair_Shop_LC_99318,1109203200,4.0
ladyhawk2_99,Be_Good_My_Little_Sandbox_Big_Builder,1113696000,4.0
larwe,2GB_Kanguru_Micro_MP3_MP3_Player_DHMP2G,1207526400,5.0
larwe,Nokia_2610_Cellular_Phone,1211760000,2.0
lavoisier,Dell_Inspiron_2650_Series_Laptops,1022284800,4.0
lavoisier,pr-Solo_1450_Series_PC_Notebook,1022284800,4.0
lavoisier,pr-Car_Stereos_Changers_Pioneer_DEH_P7400MP_Radio_CD_MP3_Player_DEH_P7400MP,1023580800,5.0
lavoisier,Honda_Pilot_Cars,1024012800,5.0
lavoisier,HP_ScanJet_5400Cse_Flatbed_Scanner__Scanners_C8512A,1025308800,4.0
lawman67,2012_Mercedes_Benz_GLK_Class_epi,1328745600,5.0
lawman67,2012_Mercedes_Benz_E_Class_epi,1329091200,5.0
lawman67,Lenovo_ThinkPad_X61s_Notebook_Intel_Core_2_Duo_T7250_2GHz_12_1_XGA_1GB_DDR2_SDRAM_120GB_G_76758PU_PC_Notebook,1329955200,5.0
lawman67,sony-slt-a65v-digital-camera-with-18-55mm-lens,1332460800,5.0
lawman67,apple-macbook-pro-md313ll-a-late-2011-notebook,1340150400,5.0
lawman67,2012_Ram_1500_Pickup_Truck_epi,1342051200,4.0
leer83,starwars-1995-star-wars-luke-skywalker-x-wing-pilot-figure,1310774400,2.0
leer83,starwars-star-wars-kenner-obi-wan-long-saber-long-tray-figure,1310947200,4.0
leer83,starwars-star-wars-kenner-princess-leia-action-figure,1310947200,1.0
leer83,Hasbro_Indiana_Jones_3_3_4Inch_Indiana_Jones_with_SubMachine_Gun_Last_Crusade,1315612800,3.0
leer83,Hasbro_german_soldier_inidana_jones_3_figures,1315785600,3.0
leer83,Hasbro_colonel_dovchenko_inidana_jones_3_figures,1316217600,3.0
leisure_larry,iRobot_Roomba_4105_Vacuum,1161388800,4.0
leisure_larry,iRobot_Roomba_4100_Intelligent_Floorvac_Robotic_Vacuum,1161475200,4.0
lilsquibb,Dynex_Wireless_Optical_Laptop_Mouse_Silver_DX_PWLMSE,1337472000,5.0
lilsquibb,ohio-art-emperor-penguin-mini-nanoblocks,1339891200,4.0
lilsquibb,Playskool_Triple_Track_Tower,1340841600,4.0
lilsquibb,Hasbro_wheel_pals,1341014400,5.0
lilsquibb,pressman-toy-scooby-doo-haunted-house-3d-board-game,1341360000,4.0
lovehifi,Fender_Passport_PDP_1_Speaker,1285891200,5.0
lovehifi,Insignia_NS_B2111_Main_Stereo_Speaker,1296604800,5.0
ltrain,Toy_Biz_The_Amazing_Spider_Man_Venom_12_Poseable_Action_Figure,1214006400,5.0
ltrain,Mcfarlane_Toys_Nfl_Sports_Picks_Series_5_Action_Figure_Jerome_Bettis_Pittsburgh_Steelers_Black_Jersey,1214265600,5.0
luckydoc,auto_Make-2001_Lexus_ES_300,1052265600,5.0
luckydoc,auto_Make-2002_Saturn_VUE,1059782400,4.0
luckydoc,auto_Make-2002_Ford_Escape,1059782400,4.0
luckydoc,auto_Make-2002_Ford_Taurus,1060992000,4.0
luckydoc,HP_Scanjet_5370C_Flatbed_Scanner__Scanners_C8477A,1061596800,4.0
luckydoc,auto_Make-2001_Honda_Prelude,1072915200,4.0
luckydoc,auto_Make-2002_Acura_3_2CL,1074643200,4.0
luclin999,D_and_D_Dungeons_and_Dragons_Miniature_Game_Archfiends_Single_Rare_Figure_14_Drizzt_Drow_Ranger_35576966,1276214400,5.0
luclin999,Samsung_LN55C630_TV,1276473600,5.0
luclin999,Kenmore_25_1_cu_ft_Side_by_Side_Refrigerator_w_PUR_Water_Filtration,1276732800,5.0
luxuryliners,Hasbro_Puzzle_3D_Chrysler_Building,1227312000,4.0
luxuryliners,Hasbro_Puzz_3D_West_Coast_Trio_Puzzle_Set,1227484800,4.0
luxuryliners,2002_Cadillac_Escalade_EXT,1232496000,4.0
lydia667,SpinMaster_Shrinky_Dinks_Oven_Accessories,1200441600,3.0
lydia667,Fisher_Price_Disney_Pixar_Cars_Shake_N_Go_Ramone,1230249600,3.0
lydia667,Small_World_Toys_Get_To_the_Grocer,1230249600,5.0
marybatson,Playmobil_Pirate_Treasure_Chest,1155945600,5.0
marybatson,Fisher_Price_Kick_Learn_Piano,1156291200,4.0
marybatson,Earlyears_Activity_Play_Quilt_E00205,1157846400,5.0
marybatson,Learning_Curve_Thomas_and_Friends_Buildings_and_Destinations_Abbey_Repair_Shop,1163980800,3.0
marybatson,Learning_Curve_Toys_Intl_Inc_Thomas_and_Friends_Wooden_Railway_System_Mr_Jolly_s_Chocolate_Factory,1164240000,4.0
maryed93,The_Ashton_Drake_Galleries_Precious_Petals_Flower_Themed_Baby_Doll_Collection,1210032000,5.0
maryed93,Chicco_Caddy_Umbrella_Stroller,1210118400,4.0
marytara,Elf_on_The_Shelf_Christmas_Tradition_Book_Elf_epi,1322438400,5.0
marytara,Bissell_Powergroom_Bagless_Upright_Vacuum_92L31_epi,1322524800,4.0
marytara,The_Elf_On_The_Shelf_Claus_Couture_Collection_Scout_Elf_Skirt_epi,1323129600,3.0
marytara,Disney_Princess_No_Back_Booster_Seat_epi,1323648000,5.0
marytara,Innovation_First_Hexbug_Bridge_Battle_Set,1326153600,4.0
mdbrown,ASUS_Extreme_AX700PRO_TVD_Radeon_X700PRO_256_MB_Graphic_Card,1135728000,5.0
mdbrown,Panasonic_Lumix_DMC_FZ7_Digital_Camera,1174089600,5.0
mdbrown,pr-Roper_RAS6233KQ_Washing_Machine,1175904000,5.0
mdbrown,HIS_RADEON_HD_3850_Video_Card_256MB_GDDR3_PCI_Express_2_0_CrossFireX_Ready_Dual_Link_Dual_DVI_Graphic_Card,1213488000,4.0
mdbrown,Samsung_T429_myFaves_Phone_T_Mobile_Cellular_Phone,1217203200,4.0
merlot,RoseArt_Twist_Up_Crayons,1042502400,5.0
merlot,Mattel_Barbie_as_Rapunzel_Enchanted_Tower_Playset,1042675200,4.0
michelyne,Little_Tikes_Handle_Haulers_Jangles_The_Circus_Hauler,1205280000,5.0
michelyne,hmgd-Hand_Mixers-Kitchen_Aid-7_Speed_Ultra_Power_Plus,1205452800,5.0
michelyne,Fisher_Price_Little_People_Stretching_Circus_Animals,1205539200,5.0
michelyne,Tag_Along_Chimes_by_Infantino_773554508055,1205539200,5.0
midknight2k3,pr-Keyboards-Microsoft_Natural_MultiMedia_Keyboard_K50-00001,1058486400,2.0
midknight2k3,pr-Keyboards-Logitech_Elite_967234-0403,1062720000,5.0
mind-full,Strawberry_Shortcake_Pan_Wilton,1202083200,5.0
mind-full,Wilton_Race_Car_Cake_Pan,1202083200,5.0
mismamac,American_Greetings_Party_Pups_Plastic_Tablecover,1261440000,4.0
mismamac,MGA_Entertainment_Rescue_Pets_Swim_to_me_Puppy,1261440000,1.0
mismamac,Furreal_Lulu_My_Cuddlin_Kitty_Cat,1261440000,4.0
mistsy,2009_Saturn_Aura,1238371200,2.0
mistsy,2008_Ford_Escape_Hybrid,1259539200,4.0
mithril,Argosy_HV675_MediaPlay_MP3_Player,1250467200,4.0
mithril,Ikea_Nutid_Counter_Depth_Side_by_Side_Refrigerator_Freezer_epi,1257206400,5.0
mizgnomer,Fun_Time_Tractor,1176768000,5.0
mizgnomer,Chicco_Child_s_First_Remote_Control_Car,1178064000,4.0
mizgnomer,Piranha_Panic,1179878400,4.0
mizgnomer,Tomy_Thomas_and_Friends_Sounds_Push_Along_Thomas_42379519,1182297600,4.0
mizgnomer,Baby_Einstein_Shapes_and_Sounds_Turtle,1183334400,1.0
mizgnomer,Bakugan_Launcher_epi,1217289600,2.0
mizgnomer,Character_Options_Doctor_Who_Electronic_Flight_Control_Tardis_Playset,1222560000,5.0
