user,item,time,rating
cspu,2005_Yamaha_FJR1300A,1287532800,4.0
cspu,2006_Triumph_Sprint_ST_epi,1287705600,3.0
cspu,Palm_Pixi_Plus_Cell_Phone,1293667200,4.0
cupcakemommy,Step_2_Magical_Shoe_Fairy_Cottage,1242777600,5.0
cupcakemommy,Little_Partners_the_Learning_Tower,1245283200,5.0
cupcakemommy,The-Step2-Company-All-Around-Art-Tower-by-Step2,1289347200,5.0
cxshih,Quinny_Zapp_Mandarin_Jogger_Stroller,1241481600,5.0
cxshih,actiontec-mwtv200kit-01-mywirelesstv-advanced-hd-video-kit-mwtv200kit01,1361318400,4.0
daleb,Samsung_PN50A650_TV,1229126400,5.0
daleb,Samsung_LN32B530_TV,1257292800,4.0
daleb,Acer_Aspire_AS1410_2954_11_6_Inch_Red_Laptop_Up_to_6_Hours_of_Battery_Life_Windows_7_Home_Premium_LX_SAB02_006_PC,1279929600,4.0
damienmommie,pr-Sony_KP-53V85_53_in_Rear_Projection_Television,985996800,5.0
damienmommie,Teletubbies_Bath_Toy_Po,986083200,5.0
damienmommie,Nokia_8260_AMPS_D_AMPS_Cellular_Phone_Cellular_Phone,986688000,5.0
danheck78,tdc-games-cambells-alphabet-dice-game,1354665600,1.0
danheck78,barnes-and-noble-square-shooters-game-deluxe-set,1355702400,2.0
danheck78,foxmind-map-it-world-mapiteng,1378944000,2.0
danheck78,Dixit,1378944000,5.0
danheck78,sears-10-days-in-africa-game,1378944000,5.0
danielius,Alphabet_Apple,985737600,5.0
danielius,Little_People_Animal_Sounds_Farm,985737600,5.0
danielius,Little_People_Discovery_City,985737600,5.0
danielius,Shop_Cook_Kitchen,985737600,5.0
danielius,LEGO_Special_Value_1200_Piece_Tub,985737600,5.0
danielius,Century_Breverra_Ascend_Sport,986860800,5.0
danielsaddress,Cranium,1200355200,5.0
danielsaddress,Hasbro_Scategories_Board_Game,1200441600,5.0
danielsaddress,Gateway_Laptop_with_AMD_Athlon_II_X2_Dual_Core_Processor_Midnight_Blue_NV5378u_PC_Notebook,1279152000,5.0
dannyzmom,Ruff_Tumble_Ball_Pit,1041120000,3.0
dannyzmom,Pampered_Chef_Barbecue_Skewer_Set_2701,1173139200,5.0
dannyzmom,hmgd-Small_Appliances-All-George_Foreman_Grill_GR20CB_XL,1376092800,4.0
darkside9923,Dell_ST2220M_21_5_inch_Widescreen_LCD_Panel_Monitor_with_HD_LED_Display_epi,1298851200,2.0
darkside9923,lg-e2211t-bn-monitor,1346112000,4.0
darkside9923,kindle-fire-hd-tablet,1358553600,4.0
davec80,Verbatim_Mercury_Nano_Wireless_Notebook_Laser_Mouse_97262_Mercury_Graphite_and_Black,1340236800,2.0
davec80,hewlett-packard-hp-x4000-wireless-laser-mouse-black-a0x35aaaba,1341187200,5.0
davec80,hewlett-packard-lv2311-monitor,1344470400,3.0
daviddennis,Canon_Computers_Systems_Pro9000_Color_Photo_Printer,1291766400,5.0
daviddennis,Nikon_D3S_Body_only_Digital_Camera,1336262400,4.0
daviddennis,apple-iphone-5-mobile-phone,1349136000,5.0
davidis99,pr-Ricoh_Aficio_1515MF_Copier,1140566400,5.0
davidis99,Dell_OptiPlex_GX620_Ultra_Small_Factor_P4_Dual_Core820_w_1GB_DDR2DELL_OptiPlex_GX620_USFF_PC_Desktop,1165449600,4.0
deke13,Disney_Hannah_Montana_Learn_To_Be_A_Pop_Start_Dance_Mat_and_Wig,1199404800,2.0
deke13,Hasbro_Littlest_Pet_Shop_Round_and_Round_Pet_Town_Playset,1199404800,4.0
deke13,Fisher_Price_Fisherprice_Light_Sketcher,1218153600,1.0
den_inte_dod,tech-deck-3-pack-black-label-skateboards,1315440000,5.0
den_inte_dod,tech-deck-dude-tiki-017-street-crew-wooden-idol,1315440000,5.0
den_inte_dod,tech-deck-3-pack-almost-skateboards,1315440000,5.0
den_inte_dod,tech-deck-dude-kip-160-street-crew-delivery-boy,1315440000,5.0
den_inte_dod,tech-deck-dude-woody-027-street-crew-ride-operator,1315440000,4.0
denniskly,Memorex_MVDP1102_10_2in_Portable_Widescreen_DVD_Player_1,1293494400,3.0
denniskly,sony-dvp-fx950-player,1296864000,4.0
denniskly,Ikey_M3_portable_Digital_Recorder_epi,1298592000,2.0
digitalquirk,Konica_Minolta_PagePro_1400_B_W_Laser_17ppm_Printer_814227019734,1157846400,5.0
digitalquirk,Primera_Technology_Primera_LX810_Color_Label_Printer_P_N_74251_1,1158019200,5.0
digitalquirk,Acer_AcerScan_620U_Flatbed_Scanner__Scanners_91_61524_03A,1194480000,5.0
djningr,Fisher_Price_Snap_n_Style_Babies_Naptime_For_Nikki,1381622400,5.0
djningr,lego_city_fire_truck_60002_6021708,1383782400,5.0
djningr,lego_city_fire_chief_car_60001_6021680,1383868800,5.0
dkla2001,Canon_MP640_Printer,1285200000,4.0
dkla2001,Canon_EOS_5D_Mark_II_Body_Only_Digital_Camera,1290124800,4.0
dkla2001,Canon_EOS_7D_Body_only_Digital_Camera,1290816000,5.0
dkla2001,Vizio_XVT473SV_TV,1300924800,5.0
dkozin,2010_Infiniti_G37_epi,1301270400,5.0
dkozin,panasonic-dmp-bdt210-player,1322524800,5.0
dkozin,panasonic-dmp-bdt110-player,1325548800,5.0
dkozin,panasonic-tc-l32c3-tv,1332460800,3.0
dkozin,gateway-lt-series-lt4010u-intel-atom-n2600-x2-1-6ghz-1gb-320gb-10-1-win7-starter-river-black-pc-notebook,1366070400,4.0
drdiaboloco,2007_Hyundai_Elantra,1185235200,5.0
drdiaboloco,Creative_Sound_Blaster_Audigy_SE_70SB057000000,1185235200,4.0
drdiaboloco,2009_Mazda_Mazda5,1243555200,4.0
drive571,2008_Hyundai_Elantra,1220400000,4.0
drive571,2010_Mercedes_Benz_E_Class_epi,1251417600,4.0
drive571,2009_Volvo_C30,1273017600,3.0
dstrass,ty-beanie-baby-plush-8-dora-s-swiper-fox,1321228800,5.0
dstrass,Ravensburger_Stow_and_Go_Roll_up_jigsaw_puzzle_storage,1354492800,4.0
dtskiles,Cuisinart_PowerBlend_Duet_Blender_Food_Processor_Chrome,1265932800,5.0
dtskiles,Cuisinart_CBK_200_Bread_Maker,1265932800,5.0
dtskiles,Apple-MacBook-Air-1-4GHz-Intel-Core-2-Duo-Silver-Notebook-Computer-MC505LL-A-Mac-Notebook,1292025600,5.0
dustinnikki,Fisher_Price_Handy_Manny_Fix_It_Right_Figure_2_Pack_Abuelito_s_Boat,1277251200,4.0
dustinnikki,Lacing_Bear_Melissa_and_Doug,1277596800,4.0
dustinnikki,Master_Heaters_Mighty_Beanz_Flip_Track_Colors_Will_Vary_Special_Bean_Included,1281312000,4.0
dustinnikki,Infantino_Peek_and_Play_Pal_Dog_Or_Bug,1281398400,3.0
dustinnikki,Infantino_Jittery_Jungle_Pals_Lion_1505802B,1281398400,5.0
dustinnikki,Infantino_Activity_Blocks,1281744000,5.0
dustinnikki,Kids_II_Baby_Einstein_Bendy_Ball_45543073,1281744000,4.0
ehwang,Cuisinart_ICE_30BC_Ice_Cream_Maker,1293580800,4.0
ehwang,samsung-un65es6500-tv,1359504000,4.0
ehwang,asus_vs_vs228hp_21_5_widescreen_led_lcd_monitor,1383782400,4.0
eiapoce,Logitech_Inc_UltraX_Media_Desktop_967498_Keyboard,1187654400,4.0
eiapoce,Nikon_D60_Body_Only_Digital_Camera,1214092800,4.0
ejeffrie,Panasonic_DMP_BD60K_Blu_ray_DVD_Player,1253923200,4.0
ejeffrie,Vidal_Sassoon_21PC_Hair_Clipper_Set,1317081600,2.0
ejeffrie,hewlett-packard-laserjet-p1102w-printer,1363564800,5.0
el_bandido,Evenflo_Big_Kid_DLX_Booster_Cactus,1185494400,4.0
el_bandido,auto_Make-2001_Mitsubishi_Diamante,1186704000,4.0
el_bandido,auto_Make-1986_Dodge_Daytona,1186963200,5.0
elainehn,Hasbro_Lite_Brite_Cube,1074038400,4.0
elainehn,Scratch_N_Draw_32724675,1076976000,1.0
elvisdo,Lego_Star_Wars_7144_Slave_1,1376870400,4.0
elvisdo,Fisher_Price_Imaginext_DC_Super_Friends_Gorilla_Grodd_epi,1377475200,4.0
elvisdo,lego-minifigures-series-8-the-thespian,1378425600,4.0
elvisdo,LEGO_Minifigures_Series_6_Surgeon_epi,1383004800,4.0
elvisdo,LEGO_Minifigures_Series_8_Fairy_epi,1383004800,3.0
ensignbetsy,Rescue_Heroes_Hal_E_Copter_Flying_Firefighter,1099094400,5.0
ensignbetsy,well-Personal-Electric_Razors-All-Self_Cleaning_Shaver_System_Model_7570,1125360000,5.0
ensignbetsy,Oster_6331_Toaster,1224028800,4.0
entrance,Mattel_Holiday_Visions_Winter_Fantasy_Barbie_Doll,1245628800,5.0
entrance,barbie_as_marilyn_monroe_blonde_ambition_pink_label,1268524800,5.0
entrance,2009_Holiday_Barbie_White,1276214400,4.0
errex,Spinmaster-TRON-Legacy-3-inch-Action-Figure-Rinzler,1290556800,5.0
errex,Spinmaster-TRON-Legacy-3-inch-Action-Figure-Kevin-Flynn,1290988800,3.0
errex,Spinmaster-Tron-Deluxe-Light-Cycle,1295568000,5.0
errex,Hasbro-Iron-Man-2-Movie-4-Inch-Action-Figure-14-Ivan-Whiplash-Vanko-Mickey-Rourke,1297296000,3.0
errex,Hasbro_Spider_Man_3_75_inch_Action_Figure_Super_Poseable_Spider_Man,1297296000,5.0
errex,2010-Mattel-Dc-Infinite-Heroes-4-Mr-Terrific-Body,1304640000,4.0
errex,2010-Mattel-Dc-Infinite-Heroes-4-Guy-Gardner-Body,1304640000,4.0
errex,Marvel-Entertainment-Marvel-Universe-3-3-4-Inch-Series-10-Action-Figure-Captain-Britain,1311292800,5.0
errex,mcfarlane-toys-halo-reach-series-2-skirmisher-minor-action-figure,1314921600,4.0
ethnosax,Bun_iMac_20_2Ghz_Intel_Core_Duo_512_250_SD_BT_AE_Wireless_keyboard_and_mouse_Z0CY_Mac_Desktop,1174262400,5.0
ethnosax,Apple_M9269Z_A,1174435200,5.0
ethnosax,Star_Wars_Episode_Iii_Anakin_s_Jedi_Starfighter,1174521600,5.0
fallyn96,Safety_1st_Stack_A_Tugs_266,1032739200,4.0
fallyn96,Playskool_Tummy_Time_Picture_Show,1035331200,4.0
fallyn96,Playskool_Bob_the_Builder_Adventure_Bob_Construction_Site,1049760000,4.0
firebird1,Gibson_GAM155R1A_15100_BTU_Air_Conditioner,1213660800,4.0
firebird1,Hasbro_Micro_Machines_Star_Trek_Deep_Space_9,1214697600,4.0
firebird1,Philips_DCP851_Player,1235088000,5.0
friendly_jacek,Pioneer_S_DC1_K_630903,1309046400,4.0
friendly_jacek,auto_Make-2003_Toyota_Corolla,1369699200,3.0
friendly_jacek,Hankook_Mileage_Plus_II_H725_epi,1375574400,4.0
gatorgirlie,Fisher_Price_Intellitainer_32724989,1196812800,5.0
gatorgirlie,Kangaroo_Climber,1196812800,4.0
gatorgirlie,Step_2_Step2_767800_Lifestyle_Partytime_Kitchen_Playset,1198195200,3.0
glacier,Binney_Smith_15_Crayola_Sidewalk_Chalk_Bucket,997228800,4.0
glacier,Palm_Palm_M505__PDAs___Handhelds_P80801USGOV,998956800,5.0
glenn_welt,actiontec-mwtv200kit-01-mywirelesstv-advanced-hd-video-kit-mwtv200kit01,1356739200,5.0
glenn_welt,logitech-bluetooth-illuminated-keyboard-k810-for-pcs-tablets-smartphones-black-920-004292,1363996800,4.0
glenn_welt,samsung_galaxy_s_4_active_16gb_orange_flare_unlocked_smartphone,1367625600,5.0
godzthunder,Kodak_EASYSHARE_5100_Printer,1202169600,4.0
godzthunder,Fisher_Price_Fisher_Price_Loving_Family_Twin_Time_Dollhouse_With_Bonus_Playroom_Accessories,1274140800,5.0
godzthunder,Samsung_Alias_2_SCH_U750_Cell_Phone,1274140800,5.0
goldjay,Carson_Optical_Carson_Dellosa_Border_Film_3_X_3_12_Strips,1330560000,4.0
goldjay,Carson_Optical_Carson_Dellosa_Cd_120045_Cut_Out_Buddies_Ice_Cream_and_Cones,1331251200,4.0
goldjay,Lego_Media_Fun_Builder_Block_Table_32_X_32,1350950400,5.0
goldjay,Loving_Family_Grandparents,1355875200,5.0
goldjay,Hasbro_BATTLESHIP_FUN_ON_THE_RUN,1358899200,4.0
gozumm,Optisight_Mag_Visor_with_3_Lens_Plates,1307145600,5.0
gozumm,acer-s231hl-bid-monitor,1316822400,4.0
gozumm,black-decker-chv1410l-vacuum,1339718400,5.0
graphics_guy,SanDisk_Sansa_Fuze_8_GB_MP3_Player_101903283,1349568000,5.0
graphics_guy,hewlett-packard-laserjet-p1102w-printer,1349568000,5.0
green-z,Apple_iPod_Nano_Third_Gen_Silver_4_GB_MA978LL_A_Digital_Media_Player,1189900800,5.0
green-z,PANASONIC_DMC_FX36_10_1MP_4X_Optical_Digital_Camera,1211673600,4.0
green-z,Lenovo_ATOM_N270_1_6G_512MB_80GB_SYST10_1IN_WL_XPH_3CELL_GREY_418739U_PC_Notebook,1233878400,3.0
greenerock,Play_Inc_Pretend_Play_Woody_Click_Construction_Building_Kit,1206576000,5.0
greenerock,Taggies_Big_Taggie_Blanket_Starry_Night_18x18,1206748800,5.0
greenerock,Super_Scissors_by_Klutz,1206748800,5.0
gregepin04,epson-nx420-printer,1328140800,5.0
gregepin04,nikon-s6200-digital-camera,1336003200,5.0
gregepin04,Dirt_Devil_UD20010_Vacuum,1382054400,1.0
gsx1300r,Hoover_U5507900_Elite_Rewind_Vacuum,1170460800,4.0
gsx1300r,Motorola_Q_MotorolaQ,1177632000,5.0
gsx1300r,Clarion_FB275BT,1199577600,5.0
hammyboy,Mattel_Barbie_Basics_Model_004,1361923200,5.0
hammyboy,Mattel_Disney_Tangled_Sparkle_Princess_Doll_Flynn_Rider,1361923200,5.0
hammyboy,mattel-barbie-fashionista-ultimate-closet,1364601600,5.0
hammyboy,T_1000_Terminator_2_Judgement_Day_12_Inch_Figures,1364860800,5.0
hammyboy,Buffy_The_Vampire_Slayer_Rupert_Giles_Sideshow_Exclusive_Figure_Anthony_Stewart_Head,1364860800,5.0
hammyboy,mga-entertainment-bratz-bratzillaz-midnight-beach-doll-fianna-fins-521136,1365897600,5.0
hammyboy,Mattel-Barbie-Collector-Mad-Men-Collection-Don-Draper-Doll,1368662400,5.0
hammyboy,Generation_Girl_Nichelle,1379808000,5.0
hawknoah,pr-Bissell_31063_Vacuum,1141430400,3.0
hawknoah,HTC_Cingular_8125_Pocket_PC_from_Cingular_HTC8125,1158019200,2.0
hawknoah,Thermos_Stainless_Steel_Gas_Grill,1202342400,2.0
hbj200,pr-Panasonic_PANASONIC_RX-D29_Portable_CD_Radio_Cassette_Stereo_Boombox,1181692800,5.0
hbj200,Sony_Cyber_shot_DSC_T100_Digital_Camera,1182729600,5.0
hbj200,toshiba-gigabeat-met400-4-gb-mp3-player,1192147200,5.0
hbj200,Toshiba_MEV30K_MP3_Player,1192147200,4.0
hchen42,Motorola-SURFboard-Gateway-SBG6580-DOCSIS-3-0-Wireless-Cable-Modem,1349654400,3.0
hchen42,edimax-ew-7438rpn-300mbps-wireless-repeater-ew-7438rpn-ew7438rpn,1353974400,5.0
hchen42,hewlett-packard-preorder-hp-notebook-computer-pavilion-g7-2243us-b5z58uaaba,1363046400,3.0
hiphophappy,pr-3COM_WLS_LAN_CNTRL_WX4400_662705485065,1124755200,3.0
hiphophappy,pr-CSV2001_Akai_In-Dash_CD_MP3_Player,1137715200,1.0
hlantz,Radio_Flyer_Fold_2_Go_Xl_Trike_21XL,1258934400,5.0
hlantz,Schylling_Sock_Monkey_Jack_Box,1258934400,5.0
hlantz,John_Deere_Ground_Force_12_Volt_Riding_Tractor,1271808000,4.0
hlantz,Fisher_Price_Imaginext_Spike_The_Ultra_Dinosaur_Junior,1271980800,4.0
honda1971,Gatchaman_1_6_12_Jason_Action_Figure,1202860800,3.0
honda1971,2004_Lexus_LS_430,1235433600,5.0
honda1971,Logitech_Cordless_Desktop_S_510_9675570101_Keyboard_and_Mouse,1246320000,4.0
hvarmit,lego-friends-olivias-inventors-workshop-3933,1354233600,5.0
hvarmit,Death_Note_SD_Art_Collection_Magnet,1357171200,3.0
hvarmit,JAKKS_Pacific_Domo_Kun_Domo_kun_16_5_Plush,1357171200,5.0
hvarmit,ge-animation-vampire-knight-kaname-and-black-armband-metal-keyring,1362009600,4.0
hvarmit,ge-animation-death-note-l-plush-ge-7051,1367280000,2.0
hvarmit,ge-animation-plush-death-note-misa-8-plush,1367280000,3.0
igglue,logitech-wireless-keyboard-k360-glossy-black-920-004088,1381622400,5.0
igglue,obihai-technology-obi110-voip-phone-adapter-w-line-portctlr-sup-google-voice-router,1381795200,5.0
igglue,dell_s2240t_22_widescreen_led_monitor,1382659200,4.0
imadad2,samsung_pn43f4500af_43_720p_plasma_television,1382486400,5.0
imadad2,nokia_lumia_521_8gb_white_t_mobile_smartphone,1383609600,3.0
indigospot,MGA_Entertainment_Bratz_2003_Strut_It_Fashion_Collection_Jade,1070323200,3.0
indigospot,MGA_Entertainment_Bratz_Dolls_2002_Yasmin,1071619200,3.0
indigospot,Mattel_My_Scene_Barbie_Wave_3,1115683200,3.0
jackt357,hewlett-packard-hp-17-3-pavilion-4gb-memory-500gb-hard-drive-pewter-g71338dx-pc-notebook,1342224000,5.0
jackt357,fujifilm-ax550-light-field-camera,1352160000,5.0
jackt357,canon-mx432-printer,1355011200,4.0
jackt357,Oster_OGG61403_Microwave_Oven,1358553600,5.0
jackt357,gateway_dx4370_ur10_1_tb_amd_a6_2_2_ghz_4_gb_pc_desktop_dt_ge9aa_001,1383696000,5.0
jadzia66,Fisher_Price_PowerTouch_Learning_System,1139702400,4.0
jadzia66,Fisher_Price_PowerTouch_Learning_System_Arthur_s_Talent_Show,1139961600,4.0
jadzia66,JoJo_s_Circus_Let_s_Get_Moving_Clown_Car,1140998400,3.0
jadzia66,Little_People_Animal_Sounds_Farm,1154563200,5.0
jadzia66,Willy_Wonka_Chocolate_Bars_18CT_Box_C107907,1218412800,4.0
jag2112,auto_Make-2003_Toyota_Highlander,1056931200,5.0
jag2112,Sony_DVP_NC85H_Black_5_Disc_DVD_Changer,1146787200,4.0
jag2112,Panasonic_PV_GS300_Camcorder,1166659200,5.0
janika,IMO_LINKSYS_WRT54G_REFURB_WRLS_G_BR_BAND_ROUTER_4PORT_NO_RTNS_WRT54G_RM,1109721600,4.0
janika,pr-A4tech_A4_Tech_Red_PS2_USB_Optical_Scroll_swop-3,1109894400,3.0
janika,2005_Toyota_Corolla,1119830400,4.0
jeavinl,My_First_Lego_Set,1299888000,5.0
jeavinl,LEGO_Pink_Brick_Box,1299888000,5.0
jeavinl,Halloween-Pinkie-Pie-Scootaloo-My-Little-Pony-Ponyville,1299888000,5.0
jeavinl,games_3835_robo_champ,1300924800,4.0
jedo1507r,pr-Toshiba_20AF41__Standard_Televisions,1241308800,3.0
jedo1507r,Audiovox_Venturer_STS75E_Speaker,1241308800,3.0
jedo1507r,Olympus_VN_5000_Voice_Recorder,1264118400,4.0
jerryspoor,adesso-2-4-ghz-rf-wireless-mini-multimedia-keyboard-w-optical-trackball-lightweight-stylish-j64558p8jja,1324339200,5.0
jerryspoor,sony-hdr-pj760v-camcorder,1340236800,5.0
jerryspoor,Epson_Perfection_V700_Photo_Photo_Flatbed_Scanner_4800x9600_dpi_48_bit_built_in_8x10_Transparency,1344297600,4.0
jessie29,Band_In_A_Box_By_Melissa_and_Doug,1252886400,5.0
jessie29,Babybjoern_Baby_Carrier_Active_color_Dark_Blue_Blue_1,1273536000,5.0
jessie29,Fisher_Price_Fisher_Price_Precious_Places_Swan_Palace,1273536000,5.0
jesterrace,Canon_PowerShot_SD780_IS_IXUS_100_IS_Digital_Camera,1282435200,5.0
jesterrace,Panasonic_TC_P42S2_TV,1304035200,4.0
jesterrace,2005_Kawasaki_Ninja_250R,1307059200,5.0
jesterrace,2003_Buell_Blast,1311292800,3.0
jillmkk,Mattel_Dance_n_Flex_Barbie,1050969600,4.0
jillmkk,Mattel_Princess_Barbie_Brunette,1051056000,4.0
jillmkk,PJ_Kids_White_Table_and_2_Chairs,1051142400,5.0
jkerm,Fuji_QuickSnap_Flash_400,1209081600,4.0
jkerm,Dell_Vostro_1500_Intel_Core_2_Duo_T5470_2x1_6GHz_2GB_RAM_80GB_SATA_HDD_8X_CD_DVD_Burner_128MB_PC_Notebook,1209081600,4.0
jkerm,pr-Dell_Inspiron_2500_2500-6798y01_PC_Notebook,1243209600,5.0
jljohnston,Fuji_FinePix_2650_Digital_Camera_Digital_Cameras,1211846400,4.0
jljohnston,pr-Philips_AJ3980_Clock_Radio,1211846400,5.0
jljohnston,elec_Cameras-SLR-Olympus_OlympusISProductFamilyily-Olympus_IS-20_DLX,1211846400,3.0
jn_owensboro,Insignia_NS_L19Q_10A_TV,1265155200,5.0
jn_owensboro,Curtis_HTIB1000_Speaker,1300924800,4.0
jn_owensboro,2011_Ford_Fiesta_epi,1313971200,5.0
jn_owensboro,Axion_AXN_8705_TV,1316563200,4.0
jn_owensboro,hewlett-packard-photosmart-7520-printer,1361491200,1.0
johncolter,Basic_Fun_Etch_A_Sketch_Key_Chain,1355270400,3.0
johncolter,games_3835_robo_champ,1355616000,2.0
johncolter,Harry_Potter_Lego_The_Dueling_Club_Set_4733,1356220800,4.0
jonwes,Canon_PowerShot_A590_IS_8MP_Digital_Camera_with_Lenses_1gb_Professional_Opteka_Kit,1221091200,5.0
jonwes,Roku_Netflix_Player,1313625600,4.0
jspahn,Hewlett_Packard_HP_COMPAQ_2133_C7_M_1_6_8_9W_2GB_120GB_WLS_WVB_XP_KR962UA_PC_Notebook,1229558400,3.0
jspahn,Dyson_DC07BT_Upright_Vacuum,1229731200,4.0
jspahn,Fujitsu_ScanSnap_S1500M,1252540800,5.0
jumperless,auto_Make-2003_Chevrolet_Venture_Passanger_Van,1061856000,4.0
jumperless,cmhd-PDAs-All-Sharp_HC-4600,1063843200,3.0
jumperless,2004_Mazda_Mazda3,1084492800,4.0
jumperless,pr-ViewSonic_VX910,1101427200,4.0
junebugz,pr-Goldstar_DH4010B_Dehumidifier,1143072000,4.0
junebugz,Cosco_Summit_22260_Brown_Tech,1143072000,5.0
junebugz,ViewSonic_Optiquest_Q9b_19_Flat_Panel_LCD_Monitor_With_Built_In_Speakers,1161648000,5.0
junkot,Hewlett_Packard_C6380_Printer,1294185600,3.0
junkot,takara-licca-chan-ld-06-licca-chan-party-doll,1317168000,3.0
junkot,FUJIFILM_Fuji_Film_USA_FinePix_JV100_Black_16008731,1346716800,3.0
jurgrace,4-6-8-boys-lego-star-wars-knickers-briefs-underwear,1313020800,5.0
jurgrace,felicity-s-meet-accessories-retired-version-for-18-american-girl-doll,1313020800,4.0
jurgrace,publications-international-my-first-look-and-find-ni-hao-kai-lan,1327017600,5.0
jurgrace,squinkies-beach-camper-play-set,1327449600,4.0
jvolzer,ASUS_Eee_PC_1005HA_VU1X_BK_10_1_Inch_Black_Netbook_8_5_Hour_Battery_Life,1247270400,5.0
jvolzer,Samsung_WP10_Digital_Camera,1279929600,5.0
jvolzer,ASUS_Asus_SU7300_1_3G_4GB_320G_UL80VT_A1_UL80VT_A1_Motherboard,1281139200,4.0
jvolzer,samsung-galaxy-s-iii-cell-phone,1357689600,5.0
jwhitakr,Dell_Inspiron_B130_Notebook_Computer_for_Home_IB130S2_PC_Notebook,1159315200,4.0
jwhitakr,Polk_Audio_R300_Speaker,1178668800,4.0
jwhitakr,Harman_Kardon_AVR245_UPS_System,1204848000,5.0
jwpearce,Cricut_50_States_Cartridge_epi,1228435200,5.0
jwpearce,pr-Cuisinart_GR4,1236211200,5.0
jwpearce,Hasbro_Monopoly_Town,1256342400,4.0
jzorns,2010_Toyota_Corolla_epi,1279238400,5.0
jzorns,2009_Chevrolet_Corvette,1308960000,4.0
jzorns,2012_Honda_Accord_epi,1318982400,5.0
jzorns,olympus-xz-1-digital-camera,1327968000,5.0
kat_k1,Quinny_Zapp_Mandarin_Jogger_Stroller,1216512000,4.0
kat_k1,Sunshine_Kids_Monterey_Pink,1258243200,5.0
kat_k1,Evenflo_Big_Kid_DLX_Booster_Cactus,1294358400,4.0
katopasna,Educational_Insights_Kids_Classic_6_Pack_Playfoam,1200960000,4.0
katopasna,Dynacraft_Barbie_Pink_Aluminum_Scooter,1213660800,4.0
katopasna,Bendaroos_epi,1234310400,1.0
katopasna,Spinmaster_Spin_Master_Magical_Molding_Moon_Dough_2Pack_Yellow_Red,1295827200,2.0
kay67,Phase_10_Card_Game_32723336,1004140800,5.0
kay67,product-Monitors_Gateway_EV_500_15_in_Display_EV500,1006905600,4.0
kay67,Pokemon_Power_Bouncer_Pikachu,1030233600,3.0
kay67,Lil_Dolphin_Ride_On,1030492800,3.0
kay67,Leader_Sport_Products_Aqua_Hoops_Game_Set,1030665600,4.0
kay67,Hasbro_BeyBlade_Hidden_Spirits_top_Griffolyon,1062460800,4.0
kb9vrg,2006_Yamaha_Vino_125,1182729600,5.0
kb9vrg,2008_Volkswagen_Rabbit,1226275200,5.0
kelly4med,Leapfrog_Enterprises_LFC21155_Leapster2_Green_Gr_Pre_K_2,1291075200,5.0
kelly4med,Fisher_Price_Fisher_Price_Little_People_Children_s_Nativity_Set,1291075200,5.0
kelly4med,hmgd-Stand_Mixers-Kitchen_Aid-Classic_Series_K45SS,1291075200,5.0
kelly4med,samsung-dmt400rhs-dishwasher,1320796800,1.0
kenfused,pr-LG_WM-2032H_Washing_Machine,1111449600,5.0
kenfused,canon-powershot-sx230-hs-digital-camera,1314748800,3.0
kenfused,Sony_CLII_PEG_N610C__PDAs___Handhelds_PEG_N610C,1315872000,5.0
kengland4,Jakks_Eyeclops,1230595200,5.0
kengland4,Dell_STUDIO_15_Laptop_Computer_Intel_Core_2_Duo_T6400_250GB_3GB_dncwba1_PC_Notebook,1275782400,5.0
kfgecko,Combi_Twin_Savvy_LX_Plum_Stroller,1208217600,5.0
kfgecko,Sunshine_Kids_Radian65_Granite,1224806400,5.0
kfgecko,Drift_HD_170_High_Definition_Action_Camera,1316563200,3.0
kharin,sony-cyber-shot-dsc-w570-digital-camera,1308096000,4.0
kharin,Nikon_D3100_Body_Only_Digital_Camera,1313798400,4.0
kharin,sony-hdr-cx190-hd-handycam-camcorder-with-5-3mp-and-25x-optical-zoom-16gb-sdhc-sony-case-repla,1334102400,5.0
kinetsmac,hasbro-year-2010-transformers-movie-series-3-dark-of-the-moon-deluxe-class-6-inch-tall-robot-action-figure-with-mechtech-00653569591511,1326067200,4.0
kinetsmac,hasbro-transformers-3-dark-of-the-moon-deluxe-action-figure-laserbeak,1333411200,3.0
kinetsmac,hasbro-transformers-3-dark-of-the-moon-movie-cyberverse-commander-class-action-figure-decepticon-hatchet,1336435200,4.0
kingtj,2011_Cadillac_CTS_Coupe_epi,1328659200,5.0
kingtj,2005_Chrysler_Crossfire_Roadster,1340236800,4.0
kingtj,apple-15-inch-macbook-pro-with-retina-display-me664lla-notebook,1368835200,4.0
kittynb,hmgd-Large_Appliances-All-Vacuum_Cleaners-Kenmore_Progressive_Canister_Vacuum_29713,998524800,4.0
kittynb,Toss_Across_32723538,998611200,4.0
kittynb,kifm-B-BEquip-Carriers-Soft_Carriers-Kelty_Kangaroo_Soft_Carrier,1003363200,4.0
klcc,auto_Make-1999_Plymouth_Neon,1008720000,4.0
klcc,auto_Make-1996_Chevrolet_K1500,1008720000,5.0
kubotabx2200,MSI_GeForce_GTX460_768_MB_DDR5_N460GTXCYCLONE768D5_Video_Card,1288310400,5.0
kubotabx2200,Brother_MFC_J410W_Multifunction_Printer_Scanner_Fax_epi,1297900800,4.0
kubotabx2200,brother-mfc-j825dw-printer,1362009600,5.0
